student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
74,"I would use this model to review emails before sending them, get hints on work when I'm stuck, and to do preliminary research on a new topic I'm learning about.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","I find that this model gives suboptimal answers when asked about topics too advanced to show up with a lot of frequency in the training set. It sometimes does not make important connections, and may tend to hallucinate a pathway through plausible-sounding but wrong steps. For example, in coding problems, this model often uses methods that are not available in the given context or simply do not exist, even if they'd be convenient. Off-by-one errors and the like are also common.",2 — Rarely,2 — Rarely,"I usually verify answers from this model by following along its logic and seeing if it makes sense to me. It helps me learn the logic better myself, and is faster than coming up with logic from scratch, even if the model's logic is wrong. When given references, I make sure that they actually exist, as I have run into hallucinations before.",ChatGPT
210,I do not use [THIS MODEL],3 — Neutral / Unsure,"Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Drafting professional text (e.g., emails, résumés)",I have not used [THIS MODEL] enough for it to give me a suboptimal response.,5 — Very often,4 — Often,I would verify the model's response by cross referencing with a reputable source.,Gemini
96,"Drafting emails, generating ideas or roadmaps to start a project, summarizing long texts.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","When asked a simple calculus question, made multiple errors and returned an incorrect answer.",3 — Sometimes,5 — Very often,Generally a quick google search,ChatGPT
82,"I use this model for the following tasks/reasons:  Generating questions to study for a course or topic  Rewording or generating templates for emails, or other things I write  Summarizing large texts or paragraphs",3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","One time, I asked it to help verify my answer for a math question (meant for practice), and it managed to list out the correct steps and explained well in words what needed to be done, but failed to make the right computations and gave a result that did not make any sense. Even after pointing out that there was a mistake made, it still failed to identify the mistake it had made and tried the same thing again, saying that it was fixed. I found this response suboptimal, because it is important that I can verify that my work was correct and if not, identify what I did wrong and how to fix it. Since this model failed to do that, it wasn't easy to verify my work, and it left me frustrated.",3 — Sometimes,5 — Very often,"For this model, I typically verify it by asking it to provide evidence or references to evaluate its validity. If that still isn't enough, then I search on the web for a trusted source to verify it.",ChatGPT
176,Understanding concepts and asking for explanations. Asking questions about a particular topic. Revising an essay I have already written to be more clearer.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1 — Never,,Never used this model before,1 — Never,1 — Never,Never used the model before,Claude
232,I used [THIS MODEL] to help pick future courses for my degree. I also briefly used it to explain some math concepts.,2 — Unlikely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code","IT DOESNT EXPLAIN CONCEPTS IN LATEX SO ITS VERY HARD TO INTERPRET MATHEMATICAL CONCEPTS. ALSO IT DOESNT SHOW CODE EXAMPLES IN A NICE, EASY-TO-READ FORMAT SO ITS HARD TO UNDERSTAND.",3 — Sometimes,1 — Never,ASK [ANOTHER MODEL].,Gemini
113,I usually don't use [THIS MODEL] as I have found it hallucinates a lot and is to generic in responses.,1 — Not at all likely,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","The model is not very good at doing research. I asked it to help me do research, but it pulled incorrect numbers and even made up events that did not exist.",2 — Rarely,5 — Very often,"When it gives me any numbers or statistics, I usually double check them on google and look for official webpages for confirmation.",Gemini
239,"Very professional, cut and dry things I want done quickly like good OCR. Programming, as well.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","It's too robotic (apart from the long tail of strange behaviors people observe) and sounds too corporate-y and I'm even less likely to use it for writing than any other model, which I generally never use for writing anything anyway.",3 — Sometimes,3 — Sometimes,"It's decent at using sources, but when its answer seems to rely on them, I'll double check that it's quoting them correctly or drawing the right inference.",Gemini
24,I mainly use the model to help me explain any concept that I am struggling with and double check any grammar or editing mistakes if made in any essays.,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Drafting professional text (e.g., emails, résumés)",The model is not great at explaining and doing any calculations which involves mathematics as the solutions and his way of explanations are usually wrong.,2 — Rarely,4 — Often,The response of the model differs when I introduce evidence to refute his claim.,ChatGPT
240,"Code Generation, Thought and Sentence Completion, Fitness Tracking, Meal Planning, Image Explanations and Generation, Concept Synthesizing, Search Engine, Therapist, Recommendations",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",A proof or explanation for a claim that I have trouble understanding usually regurgitates what I already know about the concept. The responses given by this model are quite lengthy but often sparse in useful ideas. I would need to ask the model clarifying questions of which I am met with similar lengthy responses. This model's responses are not succinct enough and do not reflect how a human would explain the concept.,3 — Sometimes,4 — Often,"To verify it's accuracy, I would use a search engine with similar questions about the ideas posed and compare differences between the two. I would also just sometimes find logical inconsistencies with the model's responses. Unless it runs its own programs, the computations are generally incorrect. This model also tends to hallucinate a lot.",ChatGPT
21,mathematic questions or coding,4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",4 — Often,"Math computations,Explaining complex concepts simply","complex math computation, because it uses a different theory or references a theory but not use it",3 — Sometimes,5 — Very often,mostly right but sometimes big mistakes,ChatGPT
25,"chatting, reasoning or summarizing",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",4 — Often,"Converting content between formats (e.g., LaTeX)",picture generation as the ai may generates pictures following prompts but may break some common sense.,3 — Sometimes,5 — Very often,follow the logic and try to find contradiction,ChatGPT
3,I don't use it.,1 — Not at all likely,,1 — Never,,,,1 — Never,,Claude
265,Coding.,2 — Unlikely,Writing or debugging code,3 — Sometimes,Writing or editing essays/reports,"The reponse seems to be very confidencial, but there are simple mathematical mistakes in it.",,4 — Often,I will carefully look at the code and ask questions to AI.,Claude
79,Have only used it for coding tasks before,3 — Neutral / Unsure,Writing or debugging code,4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","When I was asking it to debug some code, but the solution it gave didn't quite understand the problem and ran into the same issue",4 — Often,4 — Often,"I have only used this for coding before, and I verified by going through the response and running the code",Claude
190,I would use this for drafting emails I don't want to write and to get ideas on code and how to get started.,3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I asked it to help me with a proof and it just wasn't right, it would pull stuff out of nowhere.",1 — Never,5 — Very often,"I take what it started with and see if I can get any ideas for it and go from there, I check at the end using my textbook or online resources.",ChatGPT
201,"I rarely use [THIS MODEL], but if I do, it’s usually for simple and everyday questions. I would not rely on it for more complex or important tasks.",1 — Not at all likely,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","One task where the model gave a suboptimal response was answering a factual question. The response sounded fluent but the details were not completely correct. I found it suboptimal because I had to double-check the information elsewhere, which reduced my confidence in the answer.",2 — Rarely,2 — Rarely,I would verify the model’s response by doing a quick search online or checking a reliable source.,Gemini
8,this model can take multi modal prompts but mostly text to generate text response. For example you give this model a pdf and ask it to summarize it. You can ask it write a letter for a particular purpose or situation. You can also ask it to generate code snippets to solve particular problems or ask it what is wrong with a particular code snippet.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Writing or debugging code,Converting content between formats (e.g., LaTeX)","When asking it to generate LATEX for a particular formula it responded in different styles on two consecutive queries. It was hard to ask it to stick to one style or make it use a particular style, Code is all as much about standards and style as it is functional and this tool does not seem to understand that.",3 — Sometimes,4 — Often,I first ask it for references if it does not provide any. Sometimes is does not provide correct references. Then based on my needs and situation i fact check the relevant parts. If the answer involves any number or statistics i make doubly sure they are thoroughly checked as this tool often makes mistakes with numbers.,ChatGPT
116,I would use this model for summarizing complex information or breaking down complex problems into steps. I would also use this model for analyzing documents or images I share.,2 — Unlikely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas",One task for which the model gives a suboptimal response is brainstorming or generating creative ideas. The responses it produces are often not novel and can even be quite common. This is suboptimal because it is less effective for creative brainstorming.,3 — Sometimes,4 — Often,"I would verify the model’s response by first assessing whether it aligns with my own reasoning and understanding of the topic. If anything seems unclear, I would consult reliable external sources or cross-check with other GenAI models.",Claude
227,Studying and teaching me things,3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","I was trying to get an answer for a practice final I was doing, and it gave the wrong answer. It was the correct format, but it had a mathematical error. I found it suboptimal because it got the question wrong.",4 — Often,4 — Often,You look at it yourself and see if it makes sense. If you really care you can double check the math or look of the things it sites.,ChatGPT
77,"I would use this model for tasks that require a large number of tokens, e.g. scanning large PDFs.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,Writing or debugging code,"A task for which the model can give a suboptimal response is coding a new feature. It will write the code needed to implement the feature, and present it to the user, with comments explaining certain decisions. It is suboptimal because it doesn't always consider all dependencies used, and the code may not actually work in testing.",,3 — Sometimes,"I would verify it by running the code myself (if the model provides code), otherwise by checking other external sources.",Gemini
85,Code generation for personal projects & deep research.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or editing essays/reports","[THIS MODEL] has a tendency to enter an infinite loop of hallucination when it doesn't know how to solve a coding problem, repeating itself and generating non-sensical code in the process.",2 — Rarely,4 — Often,Read over the code generated and understand it logically - also prompting the model to explain its reasoning for each addition of code.,Claude
42,I would use the model for answering questions or proofreading the fiction I wrote.,1 — Not at all likely,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Brainstorming or generating creative ideas,I provided it with a piece of fiction and it misinterpreted what I intended to write.,4 — Often,2 — Rarely,I would search for reliable references from the internet.,ChatGPT
155,"Basically everything except math/physics. Daily life tasks like asking him to do translations, writing email, and using [THIS MODEL] as a better version of google.",3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Writing or editing essays/reports","Math related calculations. I received completely wrong answers often, like the probability of some event is 1.64.",3 — Sometimes,2 — Rarely,"1. I open a new chat in [THIS MODEL], and ask it to search the web. 2. I google it myself.",ChatGPT
177,coding tasks,2 — Unlikely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",4 — Often,"Math computations,Explaining complex concepts simply",I asked [THIS MODEL] to apply the ford fulkerson algorithm on a network graph i described completely and it tried for about 5 minutes and 6 attempts before giving up.,4 — Often,4 — Often,"Since most questions I ask [THIS MODEL] are usually code or math related, and [THIS MODEL] usually provides step by step answers, I'll work through these steps myself and try to replicate the answer. This usually is effective to finding flaws.",Claude
150,I would use this model for coding primarily where I need it to provide insights into problems in a way that is succinct and clear.,2 — Unlikely,"Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","It inferred from my message something that didn't make any sense. It thought ""post"" meant social media when I meant for a website.",2 — Rarely,1 — Never,I would try to google the information like on Wikipedia to see if the results match.,Claude
216,Mathematical computational tasks and graph analysis or any image rendering. I find [THIS MODEL] to be very good at mathematical computations and gives detailed answers.,4 — Likely,"Math computations,Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,Explaining complex concepts simply,A problem with [THIS MODEL] is that its response might not be the most user friendly in terms of syntax and style. It is sometimes hard to follow the response or understand what it is saying due to the fact that it doesn't always breakdown complex ideas simply.,4 — Often,2 — Rarely,"Sometimes I use other AI models to see if they came about to the same conclusions as this AI model, I sometimes end up using two other AI models and if two agree and one disagrees, I choose to rely on the response where the most models agree on. I also sometimes talk with peers about the response if it is a computational response to analyze and verify the response together.",Gemini
272,"In my experience with [THIS MODEL], which was very short, I wouldn't really use it for anything. I haven't used it enough to make a special use case for it but I really hate the interface and design which is a very big reason for not using it. Maybe I can change that, but I don't use AI enough to warrant that.",2 — Unlikely,Writing or debugging code,4 — Often,"Math computations,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Computation question for vector calculus to check my solution. Numbers and methods were all wrong. When I provided it with what to do it did the correct thing.,,5 — Very often,"For what I used it, which is double checking, I just compare the work to mine.",Claude
107,Don’t like the UX on it. Task perhaps formal drafts checkup.,3 — Neutral / Unsure,"Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Explaining complex concepts simply,"Solve math. Goes over multiple steps, suboptimal because simple is oftentimes nice.",2 — Rarely,5 — Very often,Own judgement.,Claude
69,data processing.,1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,Writing or editing essays/reports,"For writing or editing essay, all contents generated by the model are superficial and not profound, even if I give it specific prompts.",4 — Often,4 — Often,"read it, then do it by myself, then search internet or post online.",Claude
216,"I would use this model for a very wide range of tasks. If I have some general questions about anything that I don't want to research I ask [THIS MODEL] to give me summaries. I also ask for help with my university work, whether helping me study, teaching me a concept, helping me prepare for examinations. [THIS MODEL] also remembers our past conversations and it was able to build a profile about me through these conversations like my name, age, background, field of study, past work/projects, and so I use that to my advantage to help me with my work applications and resume building.",5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","The response looked like any response it gives, it would be correct for the most part but it would sometimes mess up mathematical computations or give buggy code. At times, it overcomplicates the task at hand and gives a very complex answer to the problem.",2 — Rarely,3 — Sometimes,"Sometimes I use other AI models to see if they came about to the same conclusions as this AI model, I sometimes end up using two other AI models and if two agree and one disagrees, I choose to rely on the response where the most models agree on. I also sometimes talk with peers about the response if it is a computational response to analyze and verify the response together.",ChatGPT
238,"I would use it for some simple tasks like asking some basic conceptual things, some simple calculations, grammar check, generating simple code fragment, etc.",3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",Once I asked [THIS MODEL] to solve a math problem (it was about algebraic topology) and it just gave me a nonsensical proof on it. Sometimes rough idea is correct but there are some slight mistakes in details.,3 — Sometimes,5 — Very often,"I first proofread what [THIS MODEL] says, and if there are some doubts on the response, I ask it again. If still there are some things that look weird, I would search on google for the answer. I also use different LLM to compare responses.",ChatGPT
145,"Unfortunately, I have not used [THIS MODEL] ever. I believe it is best used to academics based on simple research I did just now.",3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Math computations,"I believe it would give inaccurate mathematical responses, assuming it would make mistakes like [ANOTHER MODEL] would.",4 — Often,1 — Never,"Again, I do not use this model but it has been advertising for their well-known fact-based informations, so I assume it would give better verifying references than [ANOTHER MODEL].",Claude
181,"I use it like a search engine so that includes everyday questions, technical questions and such.",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or editing essays/reports","It sometimes makes stuff up when doing maths. When editing it often makes the writing sound verbose and too ""AI"" like without much prompting.",4 — Often,3 — Sometimes,I check with another model or go through the links it provides.,ChatGPT
241,"study, finding news, learning new things",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","When encounters complex math problems, it sometimes gives wrong computing result.",2 — Rarely,2 — Rarely,Go google it.,ChatGPT
57,Typically I would use it for complex coding tasks including debugging which [ANOTHER MODEL] might not be much help with.,3 — Neutral / Unsure,Writing or debugging code,2 — Rarely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","For drafting professional emails, I think [THIS MODEL] is not as natural as the other models and so is suboptimal.",2 — Rarely,2 — Rarely,"Since I usually use it for coding, I typically would run it in my own IDE or ask it more questions.",Claude
188,I would use [THIS MODEL] for debugging programs and refining professional writings.,4 — Likely,"Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Converting content between formats (e.g., LaTeX)","I have had limited experience using [THIS MODEL]. I have only used it a dozen of times to troubleshoot my program bugs. So far, I haven't seen any model that is yielding a particularly suboptimal response.",4 — Often,1 — Never,"I would verify [THIS MODEL]'s response by putting the generated code into my own compiler to see if things run properly. When it comes to essay summarization, I would skim over the essay and see if the summary roughly matches the introduction, abstraction, and conclusion.",Claude
163," Rewording email responses or answers for job applications  Understanding specifics about code  Giving ideas (eg. for names, for recipe ideas, for fun places to visit in Downtown, etc)  Summarizing long information  Helping write resume bullet points",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","I was having trouble coming up with an answer to a practice problem for an algorithms course. The question had multiple restrictions for how the solution should be like. [THIS MODEL] only adhered to some of the many restrictions in each of its solutions. When I told it to specifically change something about its previous response (e.g, use a specific value or approach) it would end up responding with the exact same answer and say that it had made it changed. In the calculation parts, it would produce the correct final answer, by incorrectly doing a calculation step.",3 — Sometimes,2 — Rarely,"If it is a response that references external material (for example, how code work, language semantics, existing algorithms and proofs), I usually search up the parts of the solution on the internet to find supporting documents. Sometimes, I also ask [THIS MODEL] to provide references it used in its solution, and cross-reference by finding other articles that support this one",ChatGPT
44,"Secondary data analysis, math help and explaining problems",2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports",1 — Never,"Math computations,Writing or debugging code,Data processing or analysis","I think I tried to use it for math once and the LaTex broke, the coding was incoherent",1 — Never,1 — Never,I would click on the link and skim the article,Gemini
43,I typically only use [THIS MODEL] when it comes up in Google AI overview. So any Google search that Google interprets as a question that AI should ask.,3 — Neutral / Unsure,"Math computations,Explaining complex concepts simply",5 — Very often,Brainstorming or generating creative ideas,"Often, when I make Google search queries, I'll search for a couple of topics in quotations, especially two apparently unrelated things (like names). Then the AI overview will say something like ""there seems to be no connection between these two topics you're specifying"" and then will give a useless explanation of what each of the things is.",4 — Often,5 — Very often,"Look at the sources it gives, or find sources if it gives none.",Gemini
182,I have never used [THIS MODEL] before.,1 — Not at all likely,,3 — Sometimes,,I've never used it so I'm not sure.,3 — Sometimes,3 — Sometimes,I've never used it so I'm not sure.,Gemini
24,[THIS MODEL] is great for generating latex resumes and data processing.,5 — Very likely,"Data processing or analysis,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",The model skips topics when explaining a particular concept and just assumes that the user knows everything.,2 — Rarely,2 — Rarely,Usually I feed its answer to another model to see if they accept or deny the claim and then do my own research.,Claude
166,I don’t use it,1 — Not at all likely,Math computations,1 — Never,Data processing or analysis,I dont use it,1 — Never,1 — Never,I don’t use it,Gemini
